bike_id, lock_status, lat, lon
70100032, 1, 30.602165833333334, -96.346585
70100532, 0, 30.616262666666668, -96.33631433333333
70100545, 1, 30.608017166666666, -96.3537645
70100551, 1, 30.6052705, -96.34720833333333
70100556, 1, 30.602076666666665, -96.34656533333333
70100566, 1, 30.609269833333332, -96.34376833333333
70100577, 1, 30.618306666666665, -96.3401405
70100593, 1, 30.5978285, -96.35317766666667
70100594, 1, 30.608689833333333, -96.34505266666666
70100595, 1, 30.6052885, -96.34727966666667
70100613, 1, 30.615580333333334, -96.34622516666667
70100614, 1, 30.607537833333332, -96.35334283333333
70100628, 1, 30.6162025, -96.335229
70100633, 1, 30.616522833333335, -96.33614316666667
70100644, 1, 30.598700333333333, -96.33961933333333
70100654, 1, 30.615727166666666, -96.345264
70100661, 1, 30.608995666666665, -96.343461
70100701, 1, 30.619101333333333, -96.34174
70100702, 1, 30.619514166666665, -96.342535
70100705, 1, 30.612316, -96.34470966666666
70100717, 1, 30.6089065, -96.3337545
70100738, 1, 30.621866, -96.351357
70100765, 1, 30.621254, -96.3383735
70100787, 1, 30.6130625, -96.34118633333334
70100789, 1, 30.620715166666667, -96.33848966666666
70100795, 1, 30.597767666666666, -96.3531765
70100800, 1, 30.604993666666665, -96.3470315
70100805, 1, 30.61256716666667, -96.3514455
70100807, 1, 30.605321, -96.34734416666667
70100830, 1, 30.615684333333334, -96.3450895
70100833, 1, 30.6061345, -96.35078066666667
70100844, 1, 30.607876333333333, -96.35377216666667
70100850, 1, 30.605309, -96.3473215
70100853, 1, 30.619687833333334, -96.3393915
70100855, 1, 30.600792, -96.3590855
70100856, 1, 30.601763666666667, -96.35395033333333
70100860, 1, 30.6060655, -96.35115383333333
70100862, 1, 30.612885833333333, -96.335415
70101075, 1, 30.599732, -96.339497
70101087, 1, 30.605821166666665, -96.35079916666666
70101091, 1, 30.618952833333335, -96.34183233333333
70101095, 1, 30.6156415, -96.34679466666667
70101127, 1, 30.615869, -96.34641383333333
70101129, 0, 30.616192333333334, -96.3363445
70101155, 1, 30.618027, -96.33810183333334
70101186, 1, 30.610377333333332, -96.34876516666667
70101204, 1, 30.619046166666667, -96.34178466666667
80201620, 1, 30.608027666666665, -96.35399283333334
80202005, 1, 30.618943666666667, -96.34181683333334
80202128, 1, 30.614421666666665, -96.340281
80202416, 1, 30.608761, -96.34499716666667
80202556, 1, 30.618534, -96.336056
80201988, 1, 30.605278333333334, -96.34732383333333
80201995, 1, 30.6155565, -96.335169
80202676, 1, 30.615349833333333, -96.33403466666667
80202680, 1, 30.607966833333332, -96.353952
80202688, 1, 30.620729, -96.34743916666666
80202704, 1, 30.607530833333332, -96.35338933333334
80202709, 1, 30.61745736959591, -96.35368316114919
80202711, 1, 30.620961166666667, -96.34157933333333
80202713, 1, 30.6112115, -96.35010483333333
80202710, 1, 30.608004833333332, -96.35386866666667
80202717, 1, 30.605052166666667, -96.34719583333333
80202718, 1, 30.605330833333333, -96.3473485
80202734, 1, 30.611146333333334, -96.35010866666667
80202732, 1, 30.601552833333333, -96.3486665
80202738, 1, 30.605152833333335, -96.34713066666667
80202743, 1, 30.608542333333332, -96.34292083333334
80202745, 1, 30.623011666666667, -96.35717366666667
80202746, 1, 30.607248, -96.35662383333333
80202748, 1, 30.605297166666666, -96.3472705
80202752, 1, 30.622494166666666, -96.35703733333334
80202755, 1, 30.616743166666666, -96.3464485
80202758, 1, 30.611215333333334, -96.357457
80202756, 1, 30.610673333333335, -96.34374883333334
80202760, 1, 30.613190666666668, -96.34116216666666
80202771, 1, 30.604650499999998, -96.349149
80202776, 1, 30.615741833333335, -96.34617116666666
